actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,AA126B,130,126,66,PICKPND2,521,2,0,96,1.0,16,6,12.875,8.563,8.25,19.014,42
PALPCK,PICKUP,STG086,238,86,0,AA136C,130,136,67,96,1.0,16,6,12.875,8.563,8.25,19.014,95
PALPCK,PICKUP,AA293D,130,293,68,HH285D,144,285,68,60,0.3,20,10,10.937,8.125,4.125,9.288,121
PALPCK,DEPOSIT,G192,71,192,0,STG081,238,81,0,200,1.0,20,10,10.937,8.125,4.125,9.115,94
PALPCK,PICKUP,STG029,238,29,0,HH109D,144,109,68,64,0.32,20,10,10.937,8.125,4.125,9.288,185
PALPCK,DEPOSIT,G248,71,248,0,STG081,238,81,0,150,1.0,15,10,12.875,9.5,5.0,16.246,143
PALPCK,PICKUP,PICKPND2,521,2,0,GG108A,142,108,65,96,1.0,16,6,12.875,8.563,8.25,19.014,107
PALPCK,PICKUP,PICKPND2,521,2,0,T239C,84,239,67,108,1.0,18,6,11.563,8.5,6.7,14.067,188
PALPCK,DEPOSIT,H281,72,281,0,STG074,238,74,0,100,1.0,10,10,48.0,10.75,4.125,18.24,138
PALPCK,DEPOSIT,AA136C,130,136,67,STG028,238,28,0,96,1.0,16,6,12.875,8.563,8.25,19.014,323
PALPCK,PICKUP,STG081,238,81,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,82
PALPCK,DEPOSIT,HH285D,144,285,68,PICKPND2,521,2,0,60,0.3,20,10,10.937,8.125,4.125,9.288,233
PALPCK,DEPOSIT,GG108A,142,108,65,STG086,238,86,0,96,1.0,16,6,12.875,8.563,8.25,19.014,72
PALPCK,PICKUP,STG074,238,74,0,F249,70,249,0,150,1.0,15,10,12.875,9.5,5.0,16.244,101
PALPCK,PICKUP,STG081,238,81,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,170
PALPCK,PICKUP,F134,70,134,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,10
PALPCK,DEPOSIT,F134,70,134,0,STG353,238,353,0,65,1.0,13,5,14.375,9.75,10.875,27.578,139
PALPCK,PICKUP,STG086,238,86,0,T133C,84,133,67,108,1.0,18,6,11.563,8.5,6.7,14.11,132
PALPCK,DEPOSIT,HH109D,144,109,68,STG028,238,28,0,64,0.32,20,10,10.937,8.125,4.125,9.288,256
PALPCK,DEPOSIT,T239C,84,239,67,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.067,94
PALPCK,PICKUP,F249,70,249,0,F249,70,249,0,150,1.0,15,10,12.875,9.5,5.0,16.244,51
PALPCK,PICKUP,STG077,238,77,0,X127A,88,127,65,108,1.0,18,6,11.563,8.5,6.7,14.11,90
PALPCK,DEPOSIT,F249,70,249,0,STG353,238,353,0,150,1.0,15,10,12.875,9.5,5.0,16.244,76
PALPCK,PICKUP,T133C,84,133,67,T133C,84,133,67,108,1.0,18,6,11.563,8.5,6.7,14.11,74
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,10
PALPCK,DEPOSIT,STG353,238,353,0,STG353,238,353,0,65,1.0,13,5,14.375,9.75,10.875,27.578,4
PALPCK,PICKUP,STG353,238,353,0,GH254,143,254,0,120,1.0,15,8,12.875,9.5,5.813,20.001,60
PALPCK,PICKUP,X212A,88,212,65,HH118D,144,118,68,21,0.11,20,10,10.937,8.125,4.125,9.288,268
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,16
PALPCK,DEPOSIT,PICKPND2,521,2,0,STG122,238,122,0,85,1.0,17,5,11.938,9.062,8.375,26.869,70
PALPCK,DEPOSIT,F252,70,252,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,200
PALPCK,DEPOSIT,AA100C,130,100,67,PICKPND2,521,2,0,96,1.0,16,6,12.875,8.563,8.25,19.014,48
PALPCK,DEPOSIT,STG353,238,353,0,STG353,238,353,0,150,1.0,15,10,12.875,9.5,5.0,16.244,5
PALPCK,PICKUP,STG353,238,353,0,D183,68,183,0,108,1.0,18,6,11.563,8.5,6.7,14.126,163
PALPCK,DEPOSIT,X127A,88,127,65,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.11,89
PALPCK,PICKUP,STG028,238,28,0,W158D,87,158,68,108,1.0,18,6,11.563,8.5,6.7,14.037,318
PALPCK,DEPOSIT,GH254,143,254,0,STG353,238,353,0,120,1.0,15,8,12.875,9.5,5.813,20.001,82
PALPCK,DEPOSIT,T133C,84,133,67,PICKPND1,521,1,0,108,1.0,18,6,11.563,8.5,6.7,14.11,59
PALPCK,PICKUP,PICKPND2,521,2,0,W100D,87,100,68,108,1.0,18,6,11.563,8.5,6.7,14.11,113
PALPCK,PICKUP,STG122,238,122,0,BB171B,132,171,66,75,1.0,15,5,14.75,7.375,8.75,25.687,59
PALPCK,PICKUP,STG028,238,28,0,AA208D,130,208,68,108,1.0,18,6,11.813,7.875,7.938,15.412,182
PALPCK,DEPOSIT,PICKPND1,521,1,0,PICKPND1,521,1,0,108,1.0,18,6,11.563,8.5,6.7,14.11,5
PALPCK,PICKUP,PICKPND1,521,1,0,Z167A,90,167,65,108,1.0,18,6,11.563,8.5,6.7,14.067,53
PALPCK,DEPOSIT,T293B,84,293,66,WOSSTG09A,487,9,65,426,1.0,71,6,8.0,3.25,6.813,2.0,24
PALPCK,PICKUP,STG353,238,353,0,C109,67,109,0,100,1.0,10,10,16.063,10.75,4.875,19.393,57
PALPCK,PICKUP,STG077,238,77,0,X226C,88,226,67,136,0.68,20,10,10.937,8.125,4.125,9.234,98
PALPCK,DEPOSIT,BB171B,132,171,66,STG353,238,353,0,75,1.0,15,5,14.75,7.375,8.75,25.687,120
PALPCK,DEPOSIT,Z167A,90,167,65,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.067,100
PALPCK,DEPOSIT,W100D,87,100,68,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.11,70
PALPCK,DEPOSIT,C109,67,109,0,STG081,238,81,0,100,1.0,10,10,16.063,10.75,4.875,19.393,88
PALPCK,PICKUP,D183,68,183,0,D183,68,183,0,108,1.0,18,6,11.563,8.5,6.7,14.126,8
PALPCK,DEPOSIT,STG074,238,74,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,3
PALPCK,DEPOSIT,STG074,238,74,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,3
PALPCK,DEPOSIT,D183,68,183,0,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.126,134
PALPCK,PICKUP,STG074,238,74,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,64
PALPCK,DEPOSIT,X226C,88,226,67,STG353,238,353,0,136,0.68,20,10,10.937,8.125,4.125,9.234,127
PALPCK,PICKUP,STG077,238,77,0,X220C,88,220,67,68,0.68,10,10,48.0,10.75,4.125,18.24,471
PALPCK,PICKUP,STG353,238,353,0,HH174D,144,174,68,73,0.95,11,7,13.9,10.25,6.563,26.504,207
PALPCK,DEPOSIT,HH118D,144,118,68,STG081,238,81,0,21,0.11,20,10,10.937,8.125,4.125,9.288,81
PALPCK,PICKUP,STG077,238,77,0,FF219A,140,219,65,144,1.0,24,6,10.5,8.25,7.125,10.882,91
PALPCK,PICKUP,STG081,238,81,0,H234,72,234,0,161,1.0,23,7,10.438,6.875,6.563,13.5,101
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,1
PALPCK,DEPOSIT,F252,70,252,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,118
PALPCK,DEPOSIT,AA208D,130,208,68,STG074,238,74,0,108,1.0,18,6,11.813,7.875,7.938,15.412,165
PALPCK,PICKUP,STG081,238,81,0,HH307C,144,307,67,145,0.97,15,10,12.875,9.5,5.0,16.185,125
PALPCK,DEPOSIT,STG077,238,77,0,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.126,5
PALPCK,PICKUP,STG077,238,77,0,H260,72,260,0,77,1.0,11,7,14.438,10.813,7.36,28.431,79
PALPCK,PICKUP,STG353,238,353,0,EE214D,138,214,68,96,1.0,16,6,12.875,8.563,8.25,19.014,186
PALPCK,DEPOSIT,FF219A,140,219,65,STG077,238,77,0,144,1.0,24,6,10.5,8.25,7.125,10.882,99
PALPCK,DEPOSIT,W158D,87,158,68,STG077,238,77,0,108,1.0,18,6,11.563,8.5,6.7,14.037,367
PALPCK,PICKUP,AA167A,130,167,65,EE110C,138,110,67,108,1.0,18,6,11.813,7.875,7.938,15.412,124
PALPCK,DEPOSIT,H234,72,234,0,STG099,238,99,0,161,1.0,23,7,10.438,6.875,6.563,13.5,93
PALPCK,DEPOSIT,STG074,238,74,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,4
PALPCK,PICKUP,STG074,238,74,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,168
PALPCK,DEPOSIT,H260,72,260,0,STG360,238,360,0,77,1.0,11,7,14.438,10.813,7.36,28.431,135
PALPCK,PICKUP,STG074,238,74,0,AA208D,130,208,68,108,1.0,18,6,11.813,7.875,7.938,15.412,435
PALPCK,PICKUP,STG077,238,77,0,DD213A,136,213,65,75,1.0,15,5,12.625,9.75,7.937,25.192,200
PALPCK,DEPOSIT,HH174D,144,174,68,STG081,238,81,0,73,0.95,11,7,13.9,10.25,6.563,26.504,115
PALPCK,DEPOSIT,HH307C,144,307,67,STG081,238,81,0,145,0.97,15,10,12.875,9.5,5.0,16.185,110
PALPCK,PICKUP,STG099,238,99,0,G122,71,122,0,60,1.0,10,6,16.125,10.75,8.125,36.782,94
PALPCK,DEPOSIT,EE110C,138,110,67,STG074,238,74,0,108,1.0,18,6,11.813,7.875,7.938,15.412,91
PALPCK,PICKUP,DD139C,136,139,67,DD163D,136,163,68,75,1.0,15,5,12.625,9.75,7.937,25.207,11
PALPCK,DEPOSIT,DD163D,136,163,68,STG353,238,353,0,75,1.0,15,5,12.625,9.75,7.937,25.207,195
PALPCK,DEPOSIT,EE214D,138,214,68,STG353,238,353,0,96,1.0,16,6,12.875,8.563,8.25,19.014,149
PALPCK,PICKUP,G122,71,122,0,G192,71,192,0,200,1.0,20,10,10.937,8.125,4.125,9.115,45
PALPCK,PICKUP,F252,70,252,0,F252,70,252,0,80,1.0,16,5,13.25,8.75,10.0,19.942,2
PALPCK,DEPOSIT,F252,70,252,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,139
PALPCK,PICKUP,STG081,238,81,0,Y128A,89,128,65,75,1.0,15,5,14.75,7.375,8.75,25.741,71
PALPCK,PICKUP,STG074,238,74,0,W282E,87,282,69,30,1.0,5,6,24.0,15.0,10.125,16.25,152
PALPCK,DEPOSIT,DD199B,136,199,66,STG081,238,81,0,75,1.0,15,5,12.625,9.75,7.937,25.207,112
PALPCK,DEPOSIT,G192,71,192,0,STG099,238,99,0,60,1.0,10,6,16.125,10.75,8.125,36.782,268
PALPCK,DEPOSIT,Y128A,89,128,65,STG099,238,99,0,75,1.0,15,5,14.75,7.375,8.75,25.741,68
PALPCK,DEPOSIT,DD213A,136,213,65,STG353,238,353,0,75,1.0,15,5,12.625,9.75,7.937,25.192,128
PALPCK,PICKUP,STG353,238,353,0,T179A,84,179,65,108,1.0,18,6,11.563,8.5,6.7,14.067,99
PALPCK,PICKUP,STG353,238,353,0,T239C,84,239,67,108,1.0,18,6,11.563,8.5,6.7,14.067,144
PALPCK,PICKUP,STG081,238,81,0,DD199B,136,199,66,75,1.0,15,5,12.625,9.75,7.937,25.207,133
PALPCK,DEPOSIT,STG074,238,74,0,STG074,238,74,0,80,1.0,16,5,13.25,8.75,10.0,19.942,4
PALPCK,PICKUP,STG099,238,99,0,W100D,87,100,68,108,1.0,18,6,11.563,8.5,6.7,14.11,129
PALPCK,PICKUP,STG074,238,74,0,G114,71,114,0,150,1.0,15,10,12.875,9.5,5.0,16.183,42
PALPCK,DEPOSIT,X220C,88,220,67,STG074,238,74,0,68,0.68,10,10,48.0,10.75,4.125,18.24,97
PALPCK,DEPOSIT,W282E,87,282,69,STG131,238,131,0,30,1.0,5,6,24.0,15.0,10.125,16.25,123
PALPCK,DEPOSIT,G114,71,114,0,STG360,238,360,0,150,1.0,15,10,12.875,9.5,5.0,16.183,119
PALPCK,PICKUP,STG353,238,353,0,BB267E,132,267,69,42,1.0,7,6,20.0,13.313,10.625,11.777,431
PALPCK,DEPOSIT,T179A,84,179,65,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.067,82
PALPCK,DEPOSIT,DD199B,136,199,66,STG081,238,81,0,75,1.0,15,5,12.625,9.75,7.937,25.207,155
PALPCK,DEPOSIT,W100D,87,100,68,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.11,47
PALPCK,DEPOSIT,T239C,84,239,67,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.067,81
PALPCK,PICKUP,STG131,238,131,0,HH270C,144,270,67,21,0.21,10,10,16.063,10.75,4.875,19.335,122
PALPCK,PICKUP,STG116,238,116,0,T179A,84,179,65,108,1.0,18,6,11.563,8.5,6.7,14.067,117
PALPCK,PICKUP,STG360,238,360,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,84
PALPCK,DEPOSIT,STG099,238,99,0,STG099,238,99,0,200,1.0,20,10,10.937,8.125,4.125,9.115,4
PALPCK,PICKUP,STG099,238,99,0,G282,71,282,0,80,1.0,8,10,18.0,11.938,4.5,25.126,99
PALPCK,PICKUP,STG116,238,116,0,HH190D,144,190,68,127,0.88,24,6,10.5,8.25,7.125,10.882,83
PALPCK,DEPOSIT,AA208D,130,208,68,STG074,238,74,0,108,1.0,18,6,11.813,7.875,7.938,15.412,99
PALPCK,PICKUP,STG116,238,116,0,AA268B,130,268,66,77,1.0,11,7,13.9,10.25,6.563,26.886,82
PALPCK,DEPOSIT,HH190D,144,190,68,STG116,238,116,0,127,0.88,24,6,10.5,8.25,7.125,10.882,68
PALPCK,DEPOSIT,G282,71,282,0,STG360,238,360,0,80,1.0,8,10,18.0,11.938,4.5,25.126,38
PALPCK,DEPOSIT,HH270C,144,270,67,STGLTL449A,474,449,65,21,0.21,10,10,16.063,10.75,4.875,19.335,66
PALPCK,PICKUP,STG074,238,74,0,AA160A,130,160,65,144,1.0,24,6,10.375,7.75,6.875,10.86,118
PALPCK,DEPOSIT,T179A,84,179,65,STG116,238,116,0,108,1.0,18,6,11.563,8.5,6.7,14.067,92
PALPCK,DEPOSIT,AA268B,130,268,66,STG099,238,99,0,77,1.0,11,7,13.9,10.25,6.563,26.886,139
PALPCK,PICKUP,STG360,238,360,0,F214,70,214,0,56,1.0,8,7,18.0,12.0,4.5,25.073,198
PALPCK,PICKUP,STGLTL449A,474,449,65,CC129C,134,129,67,8,0.14,8,7,19.563,11.313,9.625,18.793,108
PALPCK,DEPOSIT,AA160A,130,160,65,STG116,238,116,0,144,1.0,24,6,10.375,7.75,6.875,10.86,89
PALPCK,PICKUP,STG099,238,99,0,GG262A,142,262,65,46,0.66,10,7,18.063,8.688,8.375,7.491,108
PALPCK,DEPOSIT,CC129C,134,129,67,STG131,238,131,0,8,0.14,8,7,19.563,11.313,9.625,18.793,44
PALPCK,PICKUP,STG116,238,116,0,DD275D,136,275,68,56,1.0,8,7,18.0,12.0,4.5,25.073,270
PALPCK,PICKUP,STG131,238,131,0,AA160A,130,160,65,144,1.0,24,6,10.375,7.75,6.875,10.86,124
PALPCK,DEPOSIT,F214,70,214,0,STG120,238,120,0,56,1.0,8,7,18.0,12.0,4.5,25.073,96
PALPCK,DEPOSIT,BB267E,132,267,69,STGLTL449A,474,449,65,42,1.0,7,6,20.0,13.313,10.625,11.777,52
PALPCK,DEPOSIT,W302B,87,302,66,STG099,238,99,0,96,1.0,16,6,12.875,8.563,8.25,19.014,108
PALPCK,DEPOSIT,GG262A,142,262,65,STG131,238,131,0,46,0.66,10,7,18.063,8.688,8.375,7.491,85
PALPCK,PICKUP,STGLTL449A,474,449,65,DD241B,136,241,66,65,1.0,13,5,14.375,9.75,10.875,27.812,495
PALPCK,PICKUP,STG120,238,120,0,H136,72,136,0,105,1.0,15,7,15.688,7.813,6.625,16.142,110
PALPCK,DEPOSIT,AA160A,130,160,65,STG116,238,116,0,144,1.0,24,6,10.375,7.75,6.875,10.86,56
PALPCK,PICKUP,STG131,238,131,0,FF153B,140,153,66,75,1.0,15,5,14.75,7.375,8.75,25.759,49
PALPCK,PICKUP,STG116,238,116,0,GG186E,142,186,69,48,1.0,6,8,21.063,12.625,7.75,8.18,202
PALPCK,DEPOSIT,FF153B,140,153,66,STG099,238,99,0,75,1.0,15,5,14.75,7.375,8.75,25.759,157
PALPCK,PICKUP,H136,72,136,0,H136,72,136,0,105,1.0,15,7,15.688,7.813,6.625,16.142,31
PALPCK,DEPOSIT,H136,72,136,0,STG355,238,355,0,210,2.0,15,7,15.688,7.813,6.625,16.142,98
PALPCK,DEPOSIT,DD275D,136,275,68,STG120,238,120,0,56,1.0,8,7,18.0,12.0,4.5,25.073,253
PALPCK,PICKUP,STG099,238,99,0,GG178E,142,178,69,48,1.0,6,8,21.063,12.625,7.75,8.18,104
PALPCK,PICKUP,STG355,238,355,0,H136,72,136,0,105,1.0,15,7,15.688,7.813,6.625,16.142,199
PALPCK,DEPOSIT,GG178E,142,178,69,STG131,238,131,0,48,1.0,6,8,21.063,12.625,7.75,8.18,50
PALPCK,PICKUP,STG131,238,131,0,GG178E,142,178,69,48,1.0,6,8,21.063,12.625,7.75,8.18,86
PALPCK,PICKUP,STG120,238,120,0,DD275D,136,275,68,56,1.0,8,7,18.0,12.0,4.5,25.073,148
PALPCK,DEPOSIT,M195C,77,195,67,WOSSTG06F,487,6,70,2,0.01,11,20,14.5,10.75,2.25,6.054,26
PALPCK,DEPOSIT,H136,72,136,0,STG355,238,355,0,105,1.0,15,7,15.688,7.813,6.625,16.142,107
PALPCK,PICKUP,STG029,238,29,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,154
PALPCK,DEPOSIT,DD241B,136,241,66,STG109,238,109,0,65,1.0,13,5,14.375,9.75,10.875,27.812,181
PALPCK,DEPOSIT,GG178E,142,178,69,STG131,238,131,0,48,1.0,6,8,21.063,12.625,7.75,8.18,49
PALPCK,PICKUP,STG131,238,131,0,GG152E,142,152,69,48,1.0,6,8,21.063,12.625,7.75,8.18,66
PALPCK,PICKUP,STG355,238,355,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,213
PALPCK,DEPOSIT,DD275D,136,275,68,STG120,238,120,0,56,1.0,8,7,18.0,12.0,4.5,25.073,112
PALPCK,DEPOSIT,GG152E,142,152,69,STG131,238,131,0,48,1.0,6,8,21.063,12.625,7.75,8.18,41
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,69
PALPCK,PICKUP,STG131,238,131,0,T184C,84,184,67,91,0.63,16,9,12.687,8.689,5.25,13.499,73
PALPCK,PICKUP,STG109,238,109,0,X286C,88,286,67,55,1.0,11,5,14.188,11.563,12.063,38.047,93
PALPCK,PICKUP,STG120,238,120,0,HH124B,144,124,66,48,0.86,8,7,17.0,12.875,7.063,41.356,75
PALPCK,DEPOSIT,F288,70,288,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,138
PALPCK,DEPOSIT,T184C,84,184,67,STG089,238,89,0,91,0.63,16,9,12.687,8.689,5.25,13.499,53
PALPCK,DEPOSIT,X286C,88,286,67,STG125,238,125,0,55,1.0,11,5,14.188,11.563,12.063,38.047,76
PALPCK,DEPOSIT,HH124B,144,124,66,STG125,238,125,0,48,0.86,8,7,17.0,12.875,7.063,41.356,76
PALPCK,PICKUP,STG089,238,89,0,U124B,85,124,66,200,1.0,20,10,10.937,8.125,4.125,9.43,56
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,8
PALPCK,DEPOSIT,F288,70,288,0,STG031,238,31,0,210,2.0,15,7,15.688,7.813,6.625,16.142,121
PALPCK,PICKUP,STG125,238,125,0,GG152E,142,152,69,48,1.0,6,8,21.063,12.625,7.75,8.18,123
PALPCK,DEPOSIT,STG011,238,11,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,3
PALPCK,PICKUP,STG011,238,11,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,65
PALPCK,DEPOSIT,U124B,85,124,66,PICKPND1,521,1,0,200,1.0,20,10,10.937,8.125,4.125,9.43,25
PALPCK,PICKUP,STG125,238,125,0,FF119E,140,119,69,30,1.0,5,6,24.0,15.0,10.125,16.25,126
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,72
PALPCK,PICKUP,STG031,238,31,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,145
PALPCK,DEPOSIT,GG152E,142,152,69,STG131,238,131,0,48,1.0,6,8,21.063,12.625,7.75,8.18,47
PALPCK,PICKUP,STG099,238,99,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,144
PALPCK,DEPOSIT,FF119E,140,119,69,STG044,238,44,0,30,1.0,5,6,24.0,15.0,10.125,16.25,196
PALPCK,DEPOSIT,F288,70,288,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,141
PALPCK,PICKUP,STG131,238,131,0,FF119D,140,119,68,144,1.0,24,6,10.5,8.25,7.125,10.882,74
PALPCK,DEPOSIT,U124B,85,124,66,PICKPND1,521,1,0,200,1.0,20,10,10.937,8.125,4.125,9.43,57
PALPCK,PICKUP,L141,76,141,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,27
PALPCK,PICKUP,FF119D,140,119,68,FF119D,140,119,68,144,1.0,24,6,10.5,8.25,7.125,10.882,58
PALPCK,DEPOSIT,L141,76,141,0,STG089,238,89,0,288,2.0,16,9,12.687,8.689,5.25,13.499,75
PALPCK,PICKUP,PICKPND1,521,1,0,CC160E,134,160,69,56,1.0,8,7,19.563,11.313,9.625,18.793,112
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,36
PALPCK,DEPOSIT,STG011,238,11,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,2
PALPCK,PICKUP,STG011,238,11,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,81
PALPCK,DEPOSIT,FF119D,140,119,68,STG116,238,116,0,144,1.0,24,6,10.5,8.25,7.125,10.882,103
PALPCK,DEPOSIT,F288,70,288,0,STG031,238,31,0,105,1.0,15,7,15.688,7.813,6.625,16.142,128
PALPCK,PICKUP,STG089,238,89,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,107
PALPCK,PICKUP,STG044,238,44,0,FF155D,140,155,68,144,1.0,24,6,10.5,8.25,7.125,10.882,150
PALPCK,PICKUP,P201A,80,201,65,FF155D,140,155,68,144,1.0,24,6,10.5,8.25,7.125,10.882,214
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,9
PALPCK,DEPOSIT,F288,70,288,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,160
PALPCK,DEPOSIT,CC160E,134,160,69,PICKPND2,521,2,0,56,1.0,8,7,19.563,11.313,9.625,18.793,55
PALPCK,DEPOSIT,STG116,238,116,0,STG116,238,116,0,144,1.0,24,6,10.5,8.25,7.125,10.882,2
PALPCK,PICKUP,L141,76,141,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,56
PALPCK,DEPOSIT,STG031,238,31,0,STG031,238,31,0,105,1.0,15,7,15.688,7.813,6.625,16.142,4
PALPCK,PICKUP,PICKPND2,521,2,0,CC183C,134,183,67,61,0.73,7,12,19.063,12.625,4.313,27.208,69
PALPCK,PICKUP,STG031,238,31,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,233
PALPCK,DEPOSIT,FF155D,140,155,68,STG116,238,116,0,144,1.0,24,6,10.5,8.25,7.125,10.882,91
PALPCK,DEPOSIT,L141,76,141,0,STG089,238,89,0,288,2.0,16,9,12.687,8.689,5.25,13.499,66
PALPCK,PICKUP,WRAP01,314,1,0,FF261E,140,261,69,30,1.0,5,6,24.0,15.0,10.125,16.25,210
PALPCK,DEPOSIT,CC183C,134,183,67,PICKPND2,521,2,0,61,0.73,7,12,19.063,12.625,4.313,27.208,56
PALPCK,DEPOSIT,STG011,238,11,0,STG011,238,11,0,105,1.0,15,7,15.688,7.813,6.625,16.142,2
PALPCK,PICKUP,STG089,238,89,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,203
PALPCK,DEPOSIT,FF155D,140,155,68,STGLTL449A,474,449,65,144,1.0,24,6,10.5,8.25,7.125,10.882,207
PALPCK,PICKUP,PICKPND2,521,2,0,CC198E,134,198,69,63,1.0,7,9,19.313,12.563,7.375,7.232,111
PALPCK,PICKUP,STG116,238,116,0,EE300A,138,300,65,144,1.0,24,6,10.5,8.25,7.125,10.882,109
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,6
PALPCK,DEPOSIT,CC198E,134,198,69,STG131,238,131,0,63,1.0,7,9,19.313,12.563,7.375,7.232,57
PALPCK,PICKUP,F288,70,288,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,5
PALPCK,DEPOSIT,EE300A,138,300,65,STG116,238,116,0,144,1.0,24,6,10.5,8.25,7.125,10.882,100
PALPCK,DEPOSIT,F288,70,288,0,STG031,238,31,0,105,1.0,15,7,15.688,7.813,6.625,16.142,33
PALPCK,DEPOSIT,FF261E,140,261,69,STG131,238,131,0,30,1.0,5,6,24.0,15.0,10.125,16.25,85
PALPCK,DEPOSIT,STG031,238,31,0,STG031,238,31,0,105,1.0,15,7,15.688,7.813,6.625,16.142,14
PALPCK,PICKUP,STG131,238,131,0,DD153E,136,153,69,63,1.0,7,9,19.313,12.563,7.375,7.232,88
PALPCK,DEPOSIT,STG031,238,31,0,STG031,238,31,0,105,1.0,15,7,15.688,7.813,6.625,16.142,4
PALPCK,PICKUP,STG031,238,31,0,F288,70,288,0,105,1.0,15,7,15.688,7.813,6.625,16.142,149
PALPCK,PICKUP,L141,76,141,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,5
PALPCK,DEPOSIT,L141,76,141,0,STG089,238,89,0,288,2.0,16,9,12.687,8.689,5.25,13.499,67
PALPCK,PICKUP,STG116,238,116,0,CC274E,134,274,69,56,1.0,8,7,19.563,11.313,9.625,18.793,172
PALPCK,PICKUP,STG131,238,131,0,CC272E,134,272,69,56,1.0,8,7,19.563,11.313,9.625,18.793,103
PALPCK,DEPOSIT,DD153E,136,153,69,STG131,238,131,0,63,1.0,7,9,19.313,12.563,7.375,7.232,39
PALPCK,PICKUP,STG089,238,89,0,L141,76,141,0,144,1.0,16,9,12.687,8.689,5.25,13.499,108
PALPCK,PICKUP,STG131,238,131,0,CC204E,134,204,69,63,1.0,7,9,19.313,12.563,7.375,7.232,122
