actcodtyp,fr_loc,to_loc,elapsed_secs
FL_XFR_PTWYDEPOSIT,PICKPND1,STG029,97
PALPCKPICKUP,N215A,N215A,63
PALPCKDEPOSIT,L110,STG119,94
FL_XFR_PTWYDEPOSIT,P211A,P205D,15
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,2
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,90
FL_XFR_PTWYPICKUP,P205D,Z210A,105
FL_XFR_PTWYPICKUP,STG371,WRAP01,150
PALPCKDEPOSIT,N215A,STG074,119
FL_XFR_PTWYPICKUP,STG038,PICKPND2,7
FL_XFR_PTWYPICKUP,STG029,PICKPND1,98
FL_XFR_PTWYDEPOSIT,PICKPND2,STG009,152
PALPCKDEPOSIT,AA229C,STG106,118
PALPCKPICKUP,STG119,L153,48
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,26
FL_XFR_PTWYDEPOSIT,Z210A,Z244C,52
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,30
PALPCKDEPOSIT,L153,STG099,117
FL_XFR_PTWYDEPOSIT,PACK10COUT,WRAP02,34
FL_XFR_PTWYDEPOSIT,PICKPND1,STG035,74
PALPCKPICKUP,STG074,V141C,306
FL_XFR_PTWYDEPOSIT,WRAP01,STG049,107
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,194
FL_XFR_PTWYDEPOSIT,C103,C103,7
PALPCKPICKUP,Z244C,Z264E,196
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
PALPCKPICKUP,C103,N221C,431
FL_XFR_PTWYDEPOSIT,WRAP01,STG371,123
PALPCKPICKUP,STG106,N253B,89
FL_XFR_PTWYPICKUP,STG009,PICKPND2,114
FL_XFR_PTWYPICKUP,STG035,PICKPND1,4
FL_XFR_PTWYDEPOSIT,PICKPND1,STG014,386
FL_XFR_PTWYDEPOSIT,WRAP01,STG076,62
PALPCKPICKUP,STG099,K133,85
FL_XFR_PTWYPICKUP,STG049,WRAP01,13
PL_XFRDEPOSIT,STG355,STG355,2
PL_XFRPICKUP,STG355,STG355,24
FL_XFR_PTWYDEPOSIT,WRAP01,STG076,69
PALPCKDEPOSIT,N253B,STG086,94
FL_XFR_PTWYPICKUP,STG076,WRAP01,64
PALPCKPICKUP,STG080,U130A,71
PL_XFRDEPOSIT,STG355,STG355,2
PL_XFRPICKUP,STG355,STG355,9
FL_XFR_PTWYDEPOSIT,STG371,STG035,179
PL_XFRDEPOSIT,STG355,STG355,1
FL_XFR_PTWYDEPOSIT,PICKPND2,STG043,102
PALPCKDEPOSIT,K133,STG099,65
FL_XFR_PTWYPICKUP,STG076,LYRDROP1,51
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG063,96
PALPCKDEPOSIT,U130A,STG108,88
PALPCKDEPOSIT,Z264E,STG109,79
PALPCKPICKUP,STG086,U130A,73
PALPCKPICKUP,STG099,K225,93
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,2
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,62
FL_XFR_PTWYPICKUP,STG043,PICKPND2,7
PALPCKPICKUP,L208,L208,5
FL_XFR_PTWYDEPOSIT,RECOUP,M161C,116
FL_XFR_PTWYDEPOSIT,PICKPND2,STG043,172
PALPCKDEPOSIT,L208,STG074,117
PALPCKPICKUP,STG109,AA122D,51
PALPCKDEPOSIT,U130A,STG354,201
PALPCKDEPOSIT,V141C,STG350,267
PALPCKPICKUP,STG108,HH275C,314
FL_XFR_PTWYDEPOSIT,STG063,STG035,74
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,12
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,110
FL_XFR_PTWYPICKUP,STG035,LYRDROP1,181
PALPCKDEPOSIT,K225,STG122,163
PALPCKDEPOSIT,AA122D,STG354,187
FL_XFR_PTWYPICKUP,STG035,WRAP01,86
PALPCKDEPOSIT,STG074,STG074,4
PALPCKPICKUP,STG074,J160,130
FL_XFR_PTWYDEPOSIT,WRAP01,STG111,45
FL_XFR_PTWYPICKUP,STG014,PICKPND1,88
PALPCKDEPOSIT,N221C,STG074,120
FL_XFR_PTWYDEPOSIT,WRAP01,STG022,137
FL_XFR_PTWYPICKUP,STG111,WRAP01,14
FL_XFR_PTWYDEPOSIT,WRAP01,STG107,61
PALPCKPICKUP,STG122,J195,137
PALPCKPICKUP,STG354,AA207C,233
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,52
PALPCKDEPOSIT,J160,STG122,158
PALPCKPICKUP,STG354,Z217C,201
FL_XFR_PTWYDEPOSIT,PICKPND1,STG046,76
FL_XFR_PTWYPICKUP,STG107,WRAP01,32
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG350,93
PALPCKPICKUP,STG350,EE282A,106
FL_XFR_PTWYDEPOSIT,WRAP01,STG359,128
FL_XFRPICKUP,WOSSTG10C,WOSSTG10C,4
FL_XFRPICKUP,WOSSTG10C,WOSSTG10C,3
FL_XFRDEPOSIT,WOSSTG10C,PACK10C,6
FL_XFRDEPOSIT,PACK10C,PACK10C,5
FL_XFR_PTWYPICKUP,STG022,WRAP01,61
FL_XFRDEPOSIT,PACK10C,PACK10C,5
FL_XFRPICKUP,PACK10C,WOSSTG06B,432
FL_XFR_PTWYPICKUP,STG046,PICKPND1,5
PALPCKDEPOSIT,HH275C,STG354,126
FL_XFR_PTWYDEPOSIT,PICKPND1,STG014,63
PALPCKDEPOSIT,J195,STG122,107
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,66
FL_XFR_PTWYPICKUP,STG350,WRAP01,196
FL_XFR_PTWYDEPOSIT,WRAP01,STG055,155
PALPCKDEPOSIT,EE282A,STG108,167
PALPCKPICKUP,STG122,J265,132
FL_XFR_PTWYPICKUP,STG014,PICKPND1,429
FL_XFR_PTWYPICKUP,STG359,LYRDROP1,52
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,145
PALPCKDEPOSIT,AA207C,STG354,163
PALPCKDEPOSIT,Z217C,STG356,136
PALPCKPICKUP,STG122,H221,93
PALRPLPICKUP,STG354,T185D,180
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,52
PALPCKPICKUP,J265,J265,7
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,98
PALPCKDEPOSIT,J265,STG032,187
FL_XFR_PTWYPICKUP,STG055,WRAP01,50
PALPCKDEPOSIT,H221,STG122,113
PALPCKPICKUP,STG108,EE282A,82
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,68
FL_XFR_PTWYDEPOSIT,WRAP01,STG111,27
FL_XFR_PTWYDEPOSIT,WRAP01,STG350,147
PALPCKPICKUP,STG356,BB178A,98
FL_XFR_PTWYDEPOSIT,STG111,STG359,120
PALPCKPICKUP,STG354,CC116A,162
FL_XFR_PTWYDEPOSIT,WRAP01,STG111,58
PALPCKDEPOSIT,EE282A,STG108,118
PALRPLDEPOSIT,T185D,Y103A,58
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,111
PALPCKPICKUP,STG122,L208,118
PALPCKDEPOSIT,BB178A,STG356,124
FL_XFR_PTWYPICKUP,STG111,WRAP01,23
PALRPLPICKUP,Y103A,V292C,487
FL_XFR_PTWYDEPOSIT,WRAP01,STG076,58
PALPCKDEPOSIT,STG032,STG032,6
FL_XFR_PTWYPICKUP,STG350,WRAP01,99
PALPCKPICKUP,STG108,V103C,120
FL_XFRPICKUP,WOSSTG06B,WOSSTG06B,4
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,10
FL_XFRDEPOSIT,WOSSTG06B,PACK06B,6
FL_XFRDEPOSIT,PACK06B,PACK06B,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
FL_XFR_PTWYPICKUP,STG076,WRAP01,18
PALPCKDEPOSIT,CC116A,STG354,158
FL_XFRPICKUP,PACK06B,WOSSTG06D,213
FL_XFR_PTWYDEPOSIT,WRAP01,STG085,115
PALPCKPICKUP,L208,L208,1
PALPCKDEPOSIT,L208,STG074,93
FL_XFR_PTWYDEPOSIT,WRAP01,STG121,54
PALPCKDEPOSIT,V103C,STG086,91
PALPCKPICKUP,STG356,Z193B,317
FL_XFR_PTWYDEPOSIT,PICKPND1,STG035,78
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG087,130
FL_XFR_PTWYPICKUP,PACK12COUT,PACK12COUT,12
FL_XFR_PTWYDEPOSIT,PACK12COUT,WRAP02,101
PALPCKDEPOSIT,STG074,STG074,2
PALPCKDEPOSIT,V103C,STG360,168
PALPCKPICKUP,STG074,L208,91
PALPCKPICKUP,STG086,S150C,102
PL_XFRDEPOSIT,STG355,STG355,0
PL_XFRDEPOSIT,STG355,STG355,15
FL_XFR_PTWYPICKUP,STG035,PICKPND1,2
FL_XFR_PTWYDEPOSIT,PICKPND1,STG049,68
PL_XFRPICKUP,STG355,STG355,21
FL_XFR_PTWYPICKUP,STG354,STG379,62
PL_XFRDEPOSIT,STG355,STG355,2
PL_XFRPICKUP,STG355,STG355,20
FL_XFR_PTWYDEPOSIT,WRAP02,WRAP02,4
PL_XFRDEPOSIT,STG355,STG355,1
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,37
PL_XFRPICKUP,STG355,STG355,20
FL_XFR_PTWYDEPOSIT,STG087,STG087,4
FL_XFR_PTWYPICKUP,STG087,WRAP01,360
PALPCKPICKUP,L208,L208,5
PALPCKDEPOSIT,L208,STG074,85
FL_XFR_PTWYPICKUP,STG049,PICKPND1,92
PL_XFRDEPOSIT,STG355,STG355,1
PL_XFRPICKUP,STG355,STG355,7
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,2
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,9
PALPCKPICKUP,P307C,P156D,119
PL_XFRDEPOSIT,STG355,STG355,1
PALPCKDEPOSIT,S150C,STG120,93
FL_XFR_PTWYDEPOSIT,STG379,EE296B,91
FL_XFRDEPOSIT,PACK06D,PACK06D,4
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,4
FL_XFRPICKUP,PACK06D,WOSSTG12C,228
FL_XFR_PTWYDEPOSIT,WRAP02,D165,76
PALPCKPICKUP,STG360,V109B,487
PALPCKDEPOSIT,STG074,STG074,3
PALPCKPICKUP,STG074,L208,30
FL_XFR_PTWYPICKUP,PICKPND1,PICKPND1,5
FL_XFR_PTWYDEPOSIT,PICKPND1,STG022,193
FL_XFR_PTWYDEPOSIT,D165,H246,101
PALPCKPICKUP,EE296B,EE262B,49
PALPCKDEPOSIT,L208,STG074,119
FL_XFR_PTWYPICKUP,STG043,STG376,96
PALPCKDEPOSIT,P156D,STG120,97
PALPCKDEPOSIT,Z193B,STG109,64
PALPCKDEPOSIT,EE262B,STG085,139
PALPCKDEPOSIT,EE214D,STG024,125
FL_XFR_PTWYPICKUP,H246,PACK06BOUT,111
PALPCKPICKUP,STG109,Z190C,127
PALRPLDEPOSIT,V292C,S153A,59
FL_XFR_PTWYDEPOSIT,STG376,EE282A,67
PALPCKPICKUP,STG120,S150C,136
PALPCKPICKUP,STG074,K140,72
FL_XFRDEPOSIT,WOSSTG12C,PACK12C,6
FL_XFRPICKUP,PACK12C,WOSSTG12A,104
PALRPLPICKUP,S153A,V251B,132
PALPCKPICKUP,EE282A,EE224A,132
FL_XFR_PTWYDEPOSIT,STG022,STG035,55
PALPCKPICKUP,STG085,P156D,129
PALPCKPICKUP,STG024,V229B,121
PALPCKDEPOSIT,K140,STG081,420
FL_XFR_PTWYPICKUP,PACK06BOUT,WRAP02,79
PALPCKDEPOSIT,Z190C,STG050,111
FL_XFR_PTWYPICKUP,STG035,PICKPND1,78
FL_XFR_PTWYDEPOSIT,WRAP01,STG080,229
FL_XFRPICKUP,WOSSTG12A,WOSSTG12A,3
FL_XFR_PTWYPICKUP,FF235C,STG392,61
PALPCKDEPOSIT,S150C,STG120,255
FL_XFRPICKUP,WOSSTG12A,WOSSTG12A,2
FL_XFRDEPOSIT,WOSSTG12A,PACK12A,6
FL_XFRDEPOSIT,PACK12A,PACK12A,4
FL_XFRDEPOSIT,PACK12A,PACK12A,4
FL_XFRPICKUP,PACK12A,WOSSTG06B,183
FL_XFR_PTWYPICKUP,WRAP02,PACK08OUT,23
PALPCKDEPOSIT,K269,STG081,92
PALRPLDEPOSIT,V251B,S171A,68
FL_XFR_PTWYDEPOSIT,PACK08OUT,WRAP02,17
PALPCKDEPOSIT,EE224A,STG119,150
FL_XFR_PTWYDEPOSIT,PICKPND1,STG008,104
PALPCKDEPOSIT,P156D,STG120,63
FL_XFR_PTWYDEPOSIT,STG392,EE152C,135
PALPCKDEPOSIT,V229B,STG099,132
FL_XFR_PTWYDEPOSIT,WRAP02,STG378,109
FL_XFRPICKUP,STG050,STG377,408
PALRPLPICKUP,S171A,R302C,166
PALPCKPICKUP,STG120,V133C,158
PALPCKPICKUP,STG081,J128,120
FL_XFR_PTWYPICKUP,STG008,PICKPND2,88
FL_XFR_PTWYDEPOSIT,STG378,STG378,3
FL_XFR_PTWYDEPOSIT,STG378,STG398,60
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,2
PALPCKPICKUP,V109B,V109B,102
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,68
PALPCKPICKUP,STG099,V301B,190
FL_XFR_PTWYPICKUP,EE152C,STG392,73
FL_XFRPICKUP,WOSSTG06B,WOSSTG06B,3
PALPCKPICKUP,STG119,V249B,85
FL_XFRDEPOSIT,WOSSTG06B,PACK06B,6
FL_XFRDEPOSIT,PACK06B,PACK06B,5
FL_XFRPICKUP,PACK06B,WOSSTG08,111
FL_XFR_PTWYPICKUP,STG080,WRAP01,22
PALPCKDEPOSIT,M163C,WOSSTG01C,186
FL_XFR_PTWYDEPOSIT,WRAP01,STG076,140
FL_XFR_PTWYPICKUP,STG398,PACK06DOUT,154
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,12
PALPCKDEPOSIT,J128,STG074,72
PALPCKPICKUP,STG120,V253C,114
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,31
FL_XFR_PTWYDEPOSIT,PICKPND2,STG041,249
FL_XFR_PTWYDEPOSIT,STG392,EE152C,132
PALRPLDEPOSIT,R302C,X290A,437
PALPCKDEPOSIT,V133C,STG099,80
PALPCKDEPOSIT,V249B,STG122,108
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,481
PALPCKDEPOSIT,V109B,STG116,100
FL_XFRPICKUP,DAMAGE,DAMAGE,2
PALPCKPICKUP,STG074,J135,72
FL_XFRDEPOSIT,WOSSTG08,PACK08,6
FL_XFRPICKUP,DAMAGE,DAMAGE,7
FL_XFRPICKUP,PACK08,WOSSTG08,187
FL_XFRDEPOSIT,DAMAGE,DSTDNTE,8
FL_XFR_PTWYDEPOSIT,PICKPND1,STG055,70
FL_XFRDEPOSIT,DSTDNTE,DSTDNTE,4
FL_XFRDEPOSIT,DSTDNTE,DSTDNTE,3
PALPCKPICKUP,STG099,U274A,92
PALPCKPICKUP,STG081,J163,40
PALPCKDEPOSIT,V253C,STG360,248
FL_XFR_PTWYPICKUP,STG076,WRAP01,35
PALPCKDEPOSIT,V301B,STG081,223
PALPCKDEPOSIT,STG116,STG116,4
FL_XFR_PTWYPICKUP,PACK06DOUT,PACK06DOUT,43
PALRPLPICKUP,STG122,P233C,104
PALPCKDEPOSIT,J135,STG360,118
PALPCKPICKUP,STG116,R294D,237
FL_XFR_PTWYPICKUP,EE152C,STG376,82
PALPCKDEPOSIT,J163,STG081,124
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,17
PALPCKPICKUP,WOSSTG01C,T291B,132
FL_XFR_PTWYDEPOSIT,WRAP01,STG085,362
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,42
PALPCKDEPOSIT,U274A,STG086,116
FL_XFR_PTWYDEPOSIT,WRAP02,WRAP02,2
FL_XFR_PTWYPICKUP,WRAP02,PACK06DOUT,452
FL_XFR_PTWYDEPOSIT,STG376,EE296B,185
FL_XFRDEPOSIT,STG377,X202A,292
PALRPLDEPOSIT,P233C,P211A,45
FL_XFR_PTWYDEPOSIT,STG041,STG038,59
PALPCKPICKUP,STG360,L281,64
FL_XFRPICKUP,WOSSTG08,WOSSTG08,4
FL_XFRDEPOSIT,WOSSTG08,PACK08,11
PALPCKPICKUP,STG081,J208,83
FL_XFRDEPOSIT,PACK08,PACK08,4
FL_XFR_PTWYPICKUP,PACK08,WRAP02,121
PALRPLPICKUP,P211A,FF220C,69
PALPCKPICKUP,T291B,T291B,39
PALPCKPICKUP,STG086,S225C,76
FL_XFR_PTWYPICKUP,STG038,PICKPND2,82
PALPCKDEPOSIT,L281,STG077,79
PALPCKDEPOSIT,T291B,WOSSTG09A,234
PALPCKPICKUP,STG081,DD259E,297
PALPCKDEPOSIT,J208,STG081,129
PALRPLDEPOSIT,FF220C,U213A,55
PALPCKPICKUP,STG360,U246D,122
PALPCKDEPOSIT,R294D,STG131,128
PALPCKDEPOSIT,S225C,STG077,95
PALPCKMOVDEPOSIT,PICKPND2,STG056,208
PALPCKPICKUP,STG077,J217,92
FL_XFR_PTWYDEPOSIT,WRAP02,J170,92
FL_XFR_PTWYPICKUP,EE296B,STG376,32
PALRPLPICKUP,U213A,BB179A,42
FL_XFR_PTWYDEPOSIT,STG376,EE130B,105
PALPCKPICKUP,STG354,DD214B,299
PALRPLDEPOSIT,BB179A,Z254A,62
PALRPLPICKUP,X290A,V290C,98
PALPCKPICKUP,STG081,H203,114
PALPCKPICKUP,STG077,CC272C,118
PALPCKPICKUP,U246D,HH141B,116
PALPCKPICKUP,J217,J217,344
FL_XFR_PTWYPICKUP,J170,WRAP02,114
PALPCKPICKUP,STG131,CC242E,128
FL_XFR_PTWYDEPOSIT,WRAP01,STG359,125
PALRPLPICKUP,Z254A,BB265B,65
FL_XFR_PTWYDEPOSIT,STG085,STG087,87
PALPCKPICKUP,X202A,T175C,339
FL_XFR_PTWYPICKUP,EE130B,STG390,85
PALRPLDEPOSIT,V290C,R294A,38
PALPCKDEPOSIT,WOSSTG09A,WOSSTG09A,11
PALRPLDEPOSIT,BB265B,S267A,67
PALPCKPICKUP,H203,H203,8
PALPCKDEPOSIT,HH141B,STG119,174
PALPCKDEPOSIT,CC272C,STG108,158
PALRPLPICKUP,STG056,L284,113
PALPCKDEPOSIT,H203,STG040,198
PALRPLPICKUP,R294A,GG166E,212
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,27
FL_XFR_PTWYPICKUP,STG087,WRAP01,21
FL_XFR_PTWYDEPOSIT,STG390,EE244B,89
PALPCKDEPOSIT,CC242E,STG111,85
FL_XFR_PTWYDEPOSIT,WRAP02,D165,89
FL_XFR_PTWYPICKUP,STG359,WRAP01,18
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
PALPCKDEPOSIT,DD259E,STG111,142
FL_XFR_PTWYDEPOSIT,WRAP01,STG115,183
PALRPLPICKUP,S267A,X121B,98
FL_XFR_PTWYDEPOSIT,WRAP01,STG080,139
FL_XFRPICKUP,DAMAGE,AA155A,113
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,53
PALRPLDEPOSIT,L284,RPLPND2,164
PALPCKPICKUP,STG111,T177C,64
FL_XFR_PTWYPICKUP,EE244B,STG390,58
FL_XFR_PTWYDEPOSIT,D165,D165,4
FL_XFRPICKUP,D165,WOSSTG06D,88
FL_XFR_PTWYPICKUP,WRAP02,PACK06DOUT,196
PALPCKDEPOSIT,DD214B,STG111,75
PALRPLDEPOSIT,X121B,M161A,62
PALPCKPICKUP,STG108,S173C,73
PALPCKPICKUP,STG119,EE147D,98
FL_XFR_PTWYDEPOSIT,STG390,EE244B,77
PALPCKDEPOSIT,T177C,STG121,83
PALPCKPICKUP,STG111,P292C,154
FL_XFR_PTWYPICKUP,STG080,WRAP01,350
PALPCKDEPOSIT,STG040,STG040,11
PALPCKPICKUP,STG040,L158,101
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,1
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,7
FL_XFR_PTWYPICKUP,STG111,RPLPND2,121
PALRPLDEPOSIT,GG166E,CC137A,139
PALRPLPICKUP,M161A,EE150C,180
FL_XFRDEPOSIT,PACK06D,PACK06D,5
FL_XFR_PTWYDEPOSIT,STG115,STG359,116
PALPCKDEPOSIT,S173C,STG367,95
PALPCKDEPOSIT,J217,STG120,198
FL_XFR_PTWYPICKUP,EE244B,STG390,55
PALPCKDEPOSIT,EE147D,STG119,89
PALPCKPICKUP,L125,L125,30
PALRPLPICKUP,RPLPND2,D102,79
PALPCKDEPOSIT,L125,STG370,175
FL_XFR_PTWYDEPOSIT,STG390,EE214C,95
PALPCKPICKUP,L158,L158,7
PALPCKDEPOSIT,L158,STG066,176
FL_XFR_PTWYDEPOSIT,PACK06DOUT,WRAP02,35
PALPCKPICKUP,STG367,V121C,127
FL_XFR_PTWYDEPOSIT,RPLPND2,V190A,65
PALPCKDEPOSIT,P292C,STG367,46
FL_XFR_PTWYPICKUP,STG359,WRAP01,83
PALRPLPICKUP,CC137A,Z187D,144
PALRPLDEPOSIT,D102,RPLPND2,52
PALPCKPICKUP,STG119,U200D,210
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,219
PALPCKPICKUP,STG367,U138B,108
FL_XFR_PTWYPICKUP,V190A,RPLPND2,134
PALRPLDEPOSIT,EE150C,Z124A,61
FL_XFR_PTWYPICKUP,EE214C,STG390,193
PALRPLPICKUP,RPLPND2,C137,112
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG115,92
PALPCKDEPOSIT,STG120,STG120,3
PALPCKPICKUP,STG120,J217,145
PALPCKDEPOSIT,V121C,STG113,66
PALRPLPICKUP,Z124A,BB258D,104
PALPCKDEPOSIT,STG370,STG370,5
PALPCKPICKUP,STG370,L167,114
PALPCKDEPOSIT,STG066,STG066,7
PALPCKDEPOSIT,U138B,STG085,74
PALRPLDEPOSIT,Z187D,R194A,60
PALPCKPICKUP,STG066,L290,110
PALPCKPICKUP,STG113,U138B,73
PALPCKPICKUP,U220C,U220C,51
PALRPLDEPOSIT,C137,RPLPND2,79
FL_XFR_PTWYDEPOSIT,STG115,STG359,134
FL_XFR_PTWYDEPOSIT,RPLPND2,N150A,209
FL_XFR_PTWYDEPOSIT,WRAP01,STG080,42
PALRPLPICKUP,R194A,AA287E,464
PALRPLDEPOSIT,BB258D,U305A,125
PALPCKPICKUP,STG085,U126D,104
PALPCKDEPOSIT,U220C,STG077,255
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,8
PALPCKDEPOSIT,J217,STG120,185
FL_XFR_PTWYDEPOSIT,WRAP02,D165,57
FL_XFR_PTWYPICKUP,STG080,WRAP01,1
FL_XFR_PTWYDEPOSIT,WRAP01,STG080,44
PALPCKDEPOSIT,U138B,STG066,85
PALPCKDEPOSIT,L167,STG370,102
FL_XFR_PTWYDEPOSIT,STG390,EE214C,107
PALRPLPICKUP,RPLPND2,J139,50
PALPCKDEPOSIT,L290,STG072,179
FL_XFR_PTWYPICKUP,STG080,WRAP01,473
FL_XFR_PTWYDEPOSIT,D165,D165,67
PALRPLDEPOSIT,J139,RPLPND2,61
PALPCKDEPOSIT,U126D,STG116,30
PALPCKPICKUP,STG066,U126D,114
PALRPLPICKUP,U305A,U110A,82
PALPCKPICKUP,STG116,T127D,194
FL_XFR_PTWYPICKUP,EE214C,STG390,62
FL_XFR_PTWYPICKUP,D165,PACK12COUT,125
PALRPLPICKUP,RPLPND2,G167,119
FL_XFR_PTWYPICKUP,N150A,RPLPND2,156
PALPCKPICKUP,STG120,K148,104
FL_XFR_PTWYDEPOSIT,STG390,EE150C,122
PALRPLDEPOSIT,U110A,S269A,94
PALPCKDEPOSIT,U126D,STG116,71
PALPCKDEPOSIT,STG077,STG077,3
PALPCKPICKUP,STG077,T127A,130
PALRPLDEPOSIT,G167,RPLPND2,56
FL_XFR_PTWYPICKUP,PACK12COUT,PACK10COUT,270
PALPCKPICKUP,STG116,T129D,120
PALRPLPICKUP,S269A,EE176D,106
PALPCKPICKUP,K148,K148,80
PALRPLPICKUP,RPLPND2,L231,99
FL_XFR_PTWYPICKUP,EE150C,STG389,85
PALPCKDEPOSIT,T127D,STG029,92
FL_XFR_PTWYDEPOSIT,RPLPND2,M105A,31
PALPCKDEPOSIT,K148,STG113,109
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,3
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,4
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,9
PALPCKDEPOSIT,T127A,PICKPND1,8
PALPCKPICKUP,PICKPND1,T251D,450
FL_XFRDEPOSIT,WOSSTG06C,PACK06C,8
PALRPLDEPOSIT,EE176D,N286A,107
FL_XFR_PTWYDEPOSIT,STG389,EE176D,117
FL_XFRDEPOSIT,PACK06C,PACK06C,5
PALPCKDEPOSIT,T129D,PICKPND1,33
FL_XFRDEPOSIT,PACK06C,PACK06C,4
PALRPLDEPOSIT,L231,RPLPND2,66
FL_XFRDEPOSIT,PACK06C,PACK06C,5
FL_XFR_PTWYPICKUP,PACK06C,PACK06BOUT,541
PALPCKPICKUP,PICKPND1,CC272C,125
PALRPLDEPOSIT,AA287E,U301A,216
PALRPLPICKUP,RPLPND2,F267,90
PALPCKDEPOSIT,STG113,STG113,5
PALPCKPICKUP,STG113,F167,162
PALRPLPICKUP,N286A,T151D,73
FL_XFR_PTWYPICKUP,EE176D,STG389,85
PALPCKPICKUP,STG121,EE182D,144
FL_XFR_PTWYPICKUP,PACK10COUT,PACK08OUT,80
FL_XFR_PTWYDEPOSIT,WRAP01,STG027,105
PALPCKDEPOSIT,CC272C,STG350,139
PALRPLDEPOSIT,F267,RPLPND2,117
FL_XFR_PTWYDEPOSIT,STG389,EE176D,86
FL_XFR_PTWYDEPOSIT,PACK08OUT,WRAP02,39
FL_XFR_PTWYPICKUP,STG027,WRAP01,0
FL_XFR_PTWYDEPOSIT,WRAP01,STG041,79
FL_XFR_PTWYDEPOSIT,WRAP02,STG399,70
PALPCKPICKUP,F167,F167,42
PALPCKDEPOSIT,EE182D,STG350,154
PALRPLPICKUP,U301A,P302B,85
FL_XFR_PTWYDEPOSIT,WRAP01,STG115,98
PALRPLPICKUP,RPLPND2,H124,90
PALRPLDEPOSIT,T151D,N287D,60
FL_XFR_PTWYPICKUP,EE176D,STG389,85
PALPCKDEPOSIT,F167,STG040,127
PALPCKPICKUP,STG350,T211D,191
FL_XFR_PTWYPICKUP,STG041,WRAP01,464
FL_XFR_PTWYDEPOSIT,STG399,STG399,3
FL_XFR_PTWYPICKUP,STG399,WRAP02,111
PALRPLPICKUP,N287D,P286B,101
PALRPLDEPOSIT,P302B,X278A,43
FL_XFR_PTWYDEPOSIT,STG389,EE150C,117
PALRPLDEPOSIT,H124,RPLPND2,51
PALRPLPICKUP,X278A,BB187E,228
PALPCKPICKUP,STG113,T233C,167
PALPCKPICKUP,STG350,T177C,321
PALPCKDEPOSIT,STG040,STG040,5
PALRPLPICKUP,RPLPND2,L208,46
PALPCKPICKUP,STG040,F258,99
FL_XFR_PTWYDEPOSIT,WRAP02,H246,71
PALPCKPICKUP,T251D,T251D,55
PALRPLPICKUP,L208,GH118,113
PALRPLDEPOSIT,P286B,P286B,17
PALPCKPICKUP,K148,K148,21
FL_XFR_PTWYPICKUP,EE150C,STG389,74
FL_XFR_PTWYPICKUP,P286B,STG380,42
